actual_price,predicted_price,error,abs_error
1130000.0,1001090.5592267797,128909.44077322027,128909.44077322027
600000.0,652642.7193973691,-52642.719397369074,52642.719397369074
499950.0,428350.4290210809,71599.5709789191,71599.5709789191
415000.0,414908.58773782,91.4122621800052,91.4122621800052
299950.0,297304.5822133934,2645.4177866065875,2645.4177866065875
275000.0,314656.4539148629,-39656.45391486288,39656.45391486288
269000.0,255385.70350515764,13614.296494842361,13614.296494842361
496000.0,643156.5953015873,-147156.59530158725,147156.59530158725
390000.0,377751.7682137051,12248.231786294898,12248.231786294898
231000.0,228851.62381764286,2148.3761823571404,2148.3761823571404
519000.0,355773.2340486856,163226.76595131442,163226.76595131442
855000.0,1006401.7237509112,-151401.7237509112,151401.7237509112
450000.0,429718.54104624584,20281.45895375416,20281.45895375416
550000.0,708446.804111111,-158446.80411111098,158446.80411111098
111300.0,184486.63322483696,-73186.63322483696,73186.63322483696
318000.0,301398.17647289025,16601.82352710975,16601.82352710975
390000.0,417937.27217286034,-27937.272172860336,27937.272172860336
864000.0,872761.8650665845,-8761.865066584549,8761.865066584549
1475000.0,1475788.981011905,-788.9810119050089,788.9810119050089
750000.0,832135.4308246758,-82135.43082467583,82135.43082467583
246500.0,193512.96667271852,52987.033327281475,52987.033327281475
425000.0,448763.5357001735,-23763.535700173525,23763.535700173525
910000.0,828434.2027882169,81565.79721178312,81565.79721178312
410000.0,466354.5106205286,-56354.5106205286,56354.5106205286
598000.0,648191.1731166324,-50191.17311663239,50191.17311663239
618000.0,779196.5955865685,-161196.59558656847,161196.59558656847
345000.0,394045.82409391186,-49045.824093911855,49045.824093911855
350000.0,419295.6876436735,-69295.6876436735,69295.6876436735
649000.0,651832.9927030744,-2832.9927030743565,2832.9927030743565
370000.0,392575.06461223314,-22575.064612233138,22575.064612233138
615000.0,562672.1772896824,52327.82271031756,52327.82271031756
239950.0,270722.95556654345,-30772.955566543445,30772.955566543445
735000.0,540885.4066076674,194114.59339233255,194114.59339233255
1525000.0,2291943.2401190475,-766943.2401190475,766943.2401190475
190000.0,233223.0739139715,-43223.073913971486,43223.073913971486
665000.0,681051.0880384869,-16051.088038486894,16051.088038486894
815000.0,651266.2903727101,163733.7096272899,163733.7096272899
300000.0,307201.02922833065,-7201.029228330648,7201.029228330648
225000.0,278750.140048194,-53750.14004819398,53750.14004819398
219000.0,223381.10454368556,-4381.104543685564,4381.104543685564
358800.0,345082.88540955016,13717.11459044984,13717.11459044984
449500.0,393497.4713380507,56002.52866194933,56002.52866194933
175000.0,351181.21163705736,-176181.21163705736,176181.21163705736
419000.0,377257.42677136743,41742.573228632566,41742.573228632566
550000.0,510816.72366772254,39183.276332277455,39183.276332277455
374950.0,563259.9774150432,-188309.97741504316,188309.97741504316
415000.0,498593.686254537,-83593.68625453702,83593.68625453702
275000.0,355626.55943838233,-80626.55943838233,80626.55943838233
470000.0,642592.115869302,-172592.11586930195,172592.11586930195
315000.0,237553.16852014654,77446.83147985346,77446.83147985346
268000.0,284771.92157481704,-16771.92157481704,16771.92157481704
1680000.0,1830895.9204761905,-150895.9204761905,150895.9204761905
215000.0,343857.6100970622,-128857.61009706219,128857.61009706219
611000.0,578601.8936226598,32398.106377340155,32398.106377340155
499500.0,516637.72733876354,-17137.727338763536,17137.727338763536
566950.0,556116.3282175282,10833.671782471822,10833.671782471822
350000.0,422185.0361786706,-72185.03617867059,72185.03617867059
572000.0,582979.9864226289,-10979.986422628863,10979.986422628863
199500.0,251250.35216060228,-51750.352160602284,51750.352160602284
359800.0,388288.1703846156,-28488.1703846156,28488.1703846156
245000.0,255027.0636652016,-10027.063665201596,10027.063665201596
215000.0,262424.7557284339,-47424.7557284339,47424.7557284339
146300.0,210097.79674348925,-63797.79674348925,63797.79674348925
355000.0,381035.5817132477,-26035.581713247695,26035.581713247695
241250.0,239512.62092163437,1737.3790783656295,1737.3790783656295
650000.0,919913.0367361106,-269913.0367361106,269913.0367361106
222900.0,196928.15529146575,25971.84470853425,25971.84470853425
525000.0,509580.7149826565,15419.285017343529,15419.285017343529
1130000.0,1017193.8172756513,112806.18272434874,112806.18272434874
468000.0,473520.002586382,-5520.002586381976,5520.002586381976
453500.0,393800.9260732325,59699.07392676751,59699.07392676751
190000.0,261420.82007131763,-71420.82007131763,71420.82007131763
613500.0,727968.4241052552,-114468.42410525517,114468.42410525517
595000.0,608039.0037333719,-13039.00373337185,13039.00373337185
850000.0,741342.7647321428,108657.2352678572,108657.2352678572
1015000.0,938037.6819987393,76962.31800126075,76962.31800126075
308000.0,367963.46024350374,-59963.46024350374,59963.46024350374
174000.0,207333.666886242,-33333.66688624199,33333.66688624199
239900.0,234949.477896592,4950.522103408002,4950.522103408002
570000.0,524643.3532273434,45356.64677265659,45356.64677265659
754000.0,1170303.4943328376,-416303.49433283764,416303.49433283764
810000.0,903331.8602651518,-93331.86026515183,93331.86026515183
218450.0,215428.27631393017,3021.723686069832,3021.723686069832
571000.0,527957.4994190052,43042.50058099476,43042.50058099476
792000.0,627269.0075200787,164730.99247992132,164730.99247992132
705000.0,772655.0418578169,-67655.04185781686,67655.04185781686
430000.0,471467.39920950937,-41467.39920950937,41467.39920950937
315000.0,480893.910177655,-165893.910177655,165893.910177655
350000.0,553401.5117369487,-203401.51173694874,203401.51173694874
330000.0,440311.1595333661,-110311.1595333661,110311.1595333661
355000.0,365839.3084140826,-10839.308414082625,10839.308414082625
2525000.0,1957858.7165183083,567141.2834816917,567141.2834816917
270000.0,297831.5567602054,-27831.55676020542,27831.55676020542
265900.0,246326.27022852006,19573.729771479935,19573.729771479935
354000.0,378772.77779959905,-24772.777799599047,24772.777799599047
530000.0,599636.9187094169,-69636.91870941687,69636.91870941687
469000.0,471529.60014734766,-2529.6001473476645,2529.6001473476645
880000.0,852921.1731424927,27078.826857507345,27078.826857507345
305000.0,295871.56732273306,9128.432677266945,9128.432677266945
239000.0,246747.74355958748,-7747.743559587485,7747.743559587485
565000.0,531736.7049929581,33263.29500704189,33263.29500704189
700000.0,726428.0864011354,-26428.086401135428,26428.086401135428
334000.0,448904.8599458875,-114904.85994588753,114904.85994588753
440000.0,463735.2001316894,-23735.200131689373,23735.200131689373
815000.0,800080.1286206193,14919.871379380696,14919.871379380696
1640000.0,1244507.3415909088,395492.6584090912,395492.6584090912
480000.0,447543.45574680745,32456.54425319255,32456.54425319255
631000.0,570566.0398618357,60433.960138164344,60433.960138164344
320000.0,343211.26657394995,-23211.26657394995,23211.26657394995
445000.0,578775.1546838024,-133775.1546838024,133775.1546838024
712000.0,620771.683059631,91228.31694036897,91228.31694036897
510000.0,522229.69255916995,-12229.692559169955,12229.692559169955
378000.0,436853.6294929222,-58853.62949292222,58853.62949292222
329950.0,316890.1003600815,13059.899639918527,13059.899639918527
327000.0,316201.3585907292,10798.641409270815,10798.641409270815
3345000.0,2172023.544246033,1172976.4557539672,1172976.4557539672
296000.0,293311.5516718263,2688.4483281737193,2688.4483281737193
975000.0,832885.4756312019,142114.52436879813,142114.52436879813
352000.0,235898.24435166176,116101.75564833824,116101.75564833824
800000.0,887472.0738119477,-87472.07381194772,87472.07381194772
579000.0,481093.8488174605,97906.15118253953,97906.15118253953
991700.0,818794.9354325396,172905.06456746045,172905.06456746045
520000.0,460952.356690016,59047.64330998401,59047.64330998401
467500.0,435365.8784300509,32134.121569949086,32134.121569949086
235000.0,253701.6527876992,-18701.65278769919,18701.65278769919
370000.0,435248.47937387467,-65248.47937387467,65248.47937387467
791500.0,631649.6965562454,159850.30344375456,159850.30344375456
632500.0,741405.1968419354,-108905.1968419354,108905.1968419354
1005000.0,864387.8727396587,140612.1272603413,140612.1272603413
399900.0,385034.42472851486,14865.57527148514,14865.57527148514
411000.0,536586.5381160509,-125586.53811605088,125586.53811605088
754300.0,623016.1988846634,131283.8011153366,131283.8011153366
329950.0,379197.1856469102,-49247.18564691022,49247.18564691022
535000.0,421899.258775863,113100.74122413702,113100.74122413702
875000.0,965705.3852150071,-90705.38521500712,90705.38521500712
500000.0,485389.65830434486,14610.341695655137,14610.341695655137
389000.0,380396.2198382451,8603.780161754927,8603.780161754927
770000.0,726970.67279642,43029.327203579945,43029.327203579945
335000.0,358666.06455850793,-23666.064558507933,23666.064558507933
575000.0,606128.5382697873,-31128.53826978733,31128.53826978733
503000.0,490895.3944522953,12104.605547704676,12104.605547704676
290000.0,243298.61782346803,46701.38217653197,46701.38217653197
179950.0,226797.65003048367,-46847.650030483666,46847.650030483666
499000.0,519490.30065584416,-20490.300655844156,20490.300655844156
720001.0,616625.3185229939,103375.68147700606,103375.68147700606
631000.0,433053.35515612666,197946.64484387334,197946.64484387334
680000.0,744961.0447225533,-64961.04472255334,64961.04472255334
580000.0,545974.424050215,34025.57594978495,34025.57594978495
175000.0,175174.40353752044,-174.4035375204403,174.4035375204403
370000.0,302736.536386135,67263.46361386502,67263.46361386502
1330000.0,827015.7950930735,502984.2049069265,502984.2049069265
283000.0,273171.01018440025,9828.98981559975,9828.98981559975
175000.0,323441.01637244644,-148441.01637244644,148441.01637244644
712500.0,863761.9366170636,-151261.9366170636,151261.9366170636
650000.0,515931.4797651514,134068.5202348486,134068.5202348486
765000.0,807024.6253373013,-42024.62533730129,42024.62533730129
176000.0,186012.20526287062,-10012.205262870615,10012.205262870615
445000.0,422224.6813346283,22775.318665371684,22775.318665371684
557000.0,646527.0684831799,-89527.0684831799,89527.0684831799
75000.0,218445.77917460314,-143445.77917460314,143445.77917460314
357000.0,412569.14720500313,-55569.14720500313,55569.14720500313
267345.0,303542.61467903433,-36197.614679034334,36197.614679034334
282000.0,324717.9145248392,-42717.9145248392,42717.9145248392
774950.0,713145.0668910533,61804.93310894666,61804.93310894666
536500.0,506844.1519690617,29655.8480309383,29655.8480309383
160797.0,316457.0632777728,-155660.0632777728,155660.0632777728
430000.0,517750.86666336464,-87750.86666336464,87750.86666336464
320000.0,309571.9756491697,10428.024350830296,10428.024350830296
369990.0,355060.9389015797,14929.061098420294,14929.061098420294
255000.0,372397.9910267273,-117397.99102672731,117397.99102672731
285000.0,371310.88958008663,-86310.88958008663,86310.88958008663
371000.0,413785.43682957324,-42785.43682957324,42785.43682957324
582000.0,512657.2834412355,69342.71655876451,69342.71655876451
785000.0,726348.9122769203,58651.08772307972,58651.08772307972
397000.0,461654.12290608464,-64654.12290608464,64654.12290608464
395825.0,423008.63132476923,-27183.63132476923,27183.63132476923
616000.0,617121.102623016,-1121.1026230159914,1121.1026230159914
378000.0,355802.86621719867,22197.133782801335,22197.133782801335
267000.0,221230.29854996596,45769.701450034045,45769.701450034045
969500.0,669573.5321075035,299926.4678924965,299926.4678924965
835000.0,726146.8736043524,108853.12639564765,108853.12639564765
243000.0,229883.35952889165,13116.640471108345,13116.640471108345
775000.0,506202.28240872995,268797.71759127005,268797.71759127005
302000.0,487208.8377259819,-185208.8377259819,185208.8377259819
770000.0,820303.4956374472,-50303.495637447224,50303.495637447224
382495.0,319384.02050529094,63110.979494709056,63110.979494709056
368000.0,416446.2330449453,-48446.233044945286,48446.233044945286
334000.0,389617.5658220909,-55617.565822090895,55617.565822090895
230000.0,323544.4214063869,-93544.42140638689,93544.42140638689
249000.0,254046.1503108661,-5046.150310866098,5046.150310866098
249950.0,257381.21224989925,-7431.212249899254,7431.212249899254
590000.0,647657.7962586625,-57657.79625866248,57657.79625866248
981000.0,839878.0600867692,141121.93991323083,141121.93991323083
510000.0,639901.1135837021,-129901.11358370213,129901.11358370213
207000.0,258879.675007215,-51879.675007215,51879.675007215
2200000.0,2073208.6710786435,126791.32892135647,126791.32892135647
439995.0,392639.27813626634,47355.72186373366,47355.72186373366
499900.0,489226.97590476176,10673.024095238245,10673.024095238245
269500.0,308601.90876172436,-39101.908761724364,39101.908761724364
332000.0,401053.09663644363,-69053.09663644363,69053.09663644363
300000.0,312970.3813074904,-12970.381307490403,12970.381307490403
148000.0,198551.03298350633,-50551.03298350633,50551.03298350633
490000.0,471565.86615612847,18434.133843871532,18434.133843871532
1027500.0,771623.9648653433,255876.0351346567,255876.0351346567
680000.0,699524.9593992835,-19524.959399283514,19524.959399283514
454000.0,414144.6654464286,39855.33455357142,39855.33455357142
350000.0,386005.2704119771,-36005.27041197708,36005.27041197708
260000.0,266118.3230778743,-6118.323077874316,6118.323077874316
299000.0,264089.0163457351,34910.983654264885,34910.983654264885
474950.0,442707.66428934096,32242.33571065904,32242.33571065904
415000.0,464890.94376091624,-49890.94376091624,49890.94376091624
300000.0,357142.64269348374,-57142.64269348374,57142.64269348374
380950.0,360189.3780988178,20760.621901182225,20760.621901182225
399700.0,409667.54319227976,-9967.543192279758,9967.543192279758
1200000.0,1080928.7225776077,119071.27742239228,119071.27742239228
570000.0,358653.8972386364,211346.1027613636,211346.1027613636
362000.0,470163.1637071166,-108163.16370711662,108163.16370711662
583500.0,495959.706757047,87540.29324295302,87540.29324295302
998000.0,903309.8204047617,94690.1795952383,94690.1795952383
260000.0,435669.46810317464,-175669.46810317464,175669.46810317464
305500.0,294171.0146946448,11328.985305355221,11328.985305355221
592000.0,555286.6131743476,36713.386825652444,36713.386825652444
465000.0,469157.1169386101,-4157.1169386100955,4157.1169386100955
163800.0,282217.38787802134,-118417.38787802134,118417.38787802134
570000.0,588624.4666645937,-18624.466664593667,18624.466664593667
1049000.0,825862.1736648044,223137.82633519557,223137.82633519557
555000.0,623724.0003264793,-68724.00032647932,68724.00032647932
299950.0,303308.7695335543,-3358.769533554325,3358.769533554325
555500.0,401625.1638448142,153874.83615518583,153874.83615518583
705000.0,677083.8204086391,27916.17959136085,27916.17959136085
390000.0,458005.43218495767,-68005.43218495767,68005.43218495767
1256500.0,1077755.0808314173,178744.91916858265,178744.91916858265
537500.0,897609.20207902,-360109.20207902,360109.20207902
552700.0,481933.5341256604,70766.46587433963,70766.46587433963
454950.0,364914.7486411371,90035.25135886291,90035.25135886291
734950.0,733168.1105999068,1781.8894000932341,1781.8894000932341
350000.0,381595.45622394927,-31595.456223949266,31595.456223949266
487000.0,432589.629378902,54410.37062109797,54410.37062109797
480000.0,442476.4671906216,37523.532809378405,37523.532809378405
1050000.0,1059866.0567311505,-9866.056731150486,9866.056731150486
413565.0,419086.48781092884,-5521.48781092884,5521.48781092884
1105000.0,1029522.644794228,75477.35520577198,75477.35520577198
805000.0,529324.4525389278,275675.5474610722,275675.5474610722
415000.0,436303.3615753969,-21303.361575396906,21303.361575396906
250000.0,239089.7468152226,10910.253184777393,10910.253184777393
760500.0,712740.1546986988,47759.84530130122,47759.84530130122
280500.0,316920.6810200747,-36420.6810200747,36420.6810200747
210000.0,191826.01601410413,18173.983985895873,18173.983985895873
580000.0,673548.9023255175,-93548.9023255175,93548.9023255175
359950.0,351131.39512486587,8818.60487513413,8818.60487513413
750000.0,526251.8186352815,223748.18136471848,223748.18136471848
305000.0,326594.2276906575,-21594.227690657484,21594.227690657484
695500.0,716411.1267299433,-20911.126729943324,20911.126729943324
584000.0,571684.3241942603,12315.67580573971,12315.67580573971
501000.0,448142.71221398056,52857.28778601944,52857.28778601944
525000.0,546457.3911394994,-21457.391139499377,21457.391139499377
970000.0,934615.568966781,35384.43103321898,35384.43103321898
337000.0,383395.0978426476,-46395.09784264758,46395.09784264758
290300.0,219903.6098887819,70396.39011121809,70396.39011121809
765000.0,665352.1369365078,99647.86306349223,99647.86306349223
750000.0,728366.5036948908,21633.496305109235,21633.496305109235
350000.0,456523.33421966934,-106523.33421966934,106523.33421966934
350000.0,441553.1231452821,-91553.1231452821,91553.1231452821
928990.0,902540.5265181517,26449.473481848254,26449.473481848254
2000000.0,1223716.0985119045,776283.9014880955,776283.9014880955
374000.0,472605.24603138724,-98605.24603138724,98605.24603138724
450000.0,484024.1509066874,-34024.15090668743,34024.15090668743
330000.0,367037.5887578579,-37037.58875785791,37037.58875785791
319950.0,302779.9560515874,17170.04394841258,17170.04394841258
615000.0,574622.6244448286,40377.3755551714,40377.3755551714
191950.0,215878.3425367634,-23928.342536763404,23928.342536763404
698000.0,722225.5210314445,-24225.521031444543,24225.521031444543
608000.0,628639.0982299027,-20639.09822990268,20639.09822990268
406430.0,408140.4687547797,-1710.468754779722,1710.468754779722
717000.0,688745.1992401528,28254.80075984716,28254.80075984716
315000.0,383774.1954492981,-68774.19544929807,68774.19544929807
817250.0,713380.1628963379,103869.83710366208,103869.83710366208
235000.0,271303.1306198307,-36303.130619830685,36303.130619830685
2630000.0,2166138.309947693,463861.6900523072,463861.6900523072
468000.0,451156.51347153814,16843.486528461857,16843.486528461857
490000.0,631597.0623437873,-141597.0623437873,141597.0623437873
370000.0,359740.02118310635,10259.97881689365,10259.97881689365
193000.0,186943.41231265495,6056.587687345047,6056.587687345047
900000.0,694054.8257305196,205945.1742694804,205945.1742694804
829950.0,813444.4154925337,16505.584507466294,16505.584507466294
639500.0,559231.9031685744,80268.09683142556,80268.09683142556
360000.0,377279.6473290921,-17279.647329092084,17279.647329092084
564000.0,534724.2616072223,29275.73839277774,29275.73839277774
442000.0,438454.4850452478,3545.5149547521723,3545.5149547521723
250000.0,243033.97198116957,6966.028018830431,6966.028018830431
252500.0,305472.35696140793,-52972.35696140793,52972.35696140793
355000.0,251583.50013590872,103416.49986409128,103416.49986409128
390000.0,375532.8738068679,14467.126193132077,14467.126193132077
262000.0,299610.61708709615,-37610.61708709615,37610.61708709615
394250.0,397035.5713831167,-2785.5713831167086,2785.5713831167086
1400000.0,1029606.8808766232,370393.1191233768,370393.1191233768
340000.0,344016.64789388905,-4016.6478938890505,4016.6478938890505
279800.0,283540.65955308685,-3740.659553086851,3740.659553086851
588000.0,512858.8548648063,75141.14513519371,75141.14513519371
378000.0,518479.61226541526,-140479.61226541526,140479.61226541526
325000.0,436425.4071164217,-111425.40711642167,111425.40711642167
245000.0,237946.8592956294,7053.1407043705985,7053.1407043705985
625000.0,624140.5177107588,859.4822892411612,859.4822892411612
1050000.0,1827066.126388889,-777066.126388889,777066.126388889
319000.0,309589.453552847,9410.546447153029,9410.546447153029
402500.0,414138.02501241746,-11638.025012417464,11638.025012417464
530000.0,598496.8907333234,-68496.89073332341,68496.89073332341
195000.0,196624.06622546987,-1624.066225469869,1624.066225469869
900000.0,873500.3911193651,26499.608880634885,26499.608880634885
1898000.0,1314003.5240000002,583996.4759999998,583996.4759999998
366000.0,317143.16104979353,48856.83895020647,48856.83895020647
575000.0,512364.5960674602,62635.403932539804,62635.403932539804
393000.0,410656.22754255444,-17656.227542554436,17656.227542554436
100000.0,191450.87150544036,-91450.87150544036,91450.87150544036
1385000.0,1306379.4861706349,78620.51382936514,78620.51382936514
420200.0,382786.3676000979,37413.6323999021,37413.6323999021
321500.0,298158.31611075386,23341.68388924614,23341.68388924614
550000.0,536335.9709625099,13664.029037490138,13664.029037490138
474950.0,444320.9662019457,30629.033798054326,30629.033798054326
526000.0,560670.9805131603,-34670.98051316035,34670.98051316035
445000.0,529290.5860441806,-84290.58604418056,84290.58604418056
647500.0,433230.2686441197,214269.73135588033,214269.73135588033
275000.0,264134.29766318464,10865.70233681536,10865.70233681536
282150.0,280479.90437619045,1670.0956238095532,1670.0956238095532
225000.0,211148.53135043583,13851.468649564165,13851.468649564165
405000.0,437140.3361997088,-32140.336199708807,32140.336199708807
450000.0,491160.5210654432,-41160.52106544317,41160.52106544317
634950.0,654226.5081907685,-19276.508190768538,19276.508190768538
402000.0,491825.9814314976,-89825.98143149761,89825.98143149761
350000.0,319240.1051937142,30759.894806285796,30759.894806285796
275000.0,368047.4190177091,-93047.4190177091,93047.4190177091
399900.0,465537.7051123735,-65637.70511237351,65637.70511237351
170500.0,268777.6570498505,-98277.6570498505,98277.6570498505
370000.0,388999.4944566568,-18999.4944566568,18999.4944566568
493000.0,645522.7086676669,-152522.70866766688,152522.70866766688
650000.0,627547.6402970952,22452.359702904825,22452.359702904825
329000.0,337694.360009245,-8694.360009244992,8694.360009244992
189000.0,251178.29592739942,-62178.29592739942,62178.29592739942
815241.0,778302.669296537,36938.330703463056,36938.330703463056
358000.0,349857.06484824466,8142.935151755344,8142.935151755344
275000.0,335824.01424999995,-60824.01424999995,60824.01424999995
760000.0,672764.163284592,87235.83671540802,87235.83671540802
475000.0,636452.1100939376,-161452.1100939376,161452.1100939376
190000.0,179427.41308752756,10572.586912472441,10572.586912472441
1800000.0,1509457.132170868,290542.8678291319,290542.8678291319
339950.0,306804.227467462,33145.77253253799,33145.77253253799
1340000.0,1256911.3986309525,83088.60136904754,83088.60136904754
405000.0,457402.0234470855,-52402.02344708552,52402.02344708552
502000.0,492817.7697459876,9182.230254012393,9182.230254012393
625000.0,651276.7094144099,-26276.70941440994,26276.70941440994
233000.0,238478.45432168443,-5478.454321684432,5478.454321684432
475000.0,467565.25617178646,7434.743828213541,7434.743828213541
846000.0,928807.6915295816,-82807.69152958156,82807.69152958156
379900.0,556262.2379402958,-176362.23794029583,176362.23794029583
470000.0,489673.3236943005,-19673.32369430049,19673.32369430049
312000.0,299528.39048530685,12471.609514693148,12471.609514693148
1190000.0,1254113.0225434708,-64113.02254347084,64113.02254347084
515000.0,564498.1115827159,-49498.11158271588,49498.11158271588
400000.0,512216.60164352163,-112216.60164352163,112216.60164352163
310000.0,282478.1500737306,27521.84992626938,27521.84992626938
251000.0,252906.18733765362,-1906.1873376536241,1906.1873376536241
269100.0,323378.7382202958,-54278.73822029581,54278.73822029581
359950.0,406346.55302284553,-46396.55302284553,46396.55302284553
706000.0,765366.9506936407,-59366.95069364074,59366.95069364074
524000.0,472109.56587346375,51890.434126536245,51890.434126536245
739000.0,971454.352724928,-232454.35272492794,232454.35272492794
608250.0,570520.2422546898,37729.7577453102,37729.7577453102
245000.0,316045.4368212816,-71045.43682128162,71045.43682128162
359500.0,341434.74132089317,18065.25867910683,18065.25867910683
265000.0,392853.27036159986,-127853.27036159986,127853.27036159986
337500.0,284269.84322450357,53230.156775496434,53230.156775496434
360000.0,386382.79270940163,-26382.792709401634,26382.792709401634
400000.0,346243.13221280725,53756.86778719275,53756.86778719275
626000.0,676909.8977222651,-50909.8977222651,50909.8977222651
178500.0,177771.3832463444,728.6167536556022,728.6167536556022
650000.0,538760.1778926199,111239.82210738014,111239.82210738014
1150000.0,615817.1250488977,534182.8749511023,534182.8749511023
437500.0,494347.9093924962,-56847.90939249622,56847.90939249622
420000.0,390318.89577455213,29681.104225447867,29681.104225447867
289571.0,295993.0904408477,-6422.090440847678,6422.090440847678
455000.0,478980.6387782408,-23980.638778240827,23980.638778240827
600000.0,641030.255343254,-41030.25534325396,41030.25534325396
235000.0,269371.59010964475,-34371.59010964475,34371.59010964475
449000.0,377556.38992031076,71443.61007968924,71443.61007968924
1030000.0,1033409.5485995676,-3409.5485995676136,3409.5485995676136
802000.0,691022.7808849704,110977.21911502955,110977.21911502955
425000.0,492684.9664823661,-67684.96648236609,67684.96648236609
190000.0,259646.51148656898,-69646.51148656898,69646.51148656898
249000.0,330928.0879675426,-81928.08796754258,81928.08796754258
340000.0,371578.8957050645,-31578.895705064526,31578.895705064526
326000.0,341495.0176784787,-15495.017678478674,15495.017678478674
569000.0,661664.0584496337,-92664.05844963365,92664.05844963365
1000000.0,799461.4278904151,200538.57210958493,200538.57210958493
219000.0,251570.20707067725,-32570.20707067725,32570.20707067725
353500.0,297457.6866765172,56042.31332348281,56042.31332348281
185000.0,242466.7394072396,-57466.7394072396,57466.7394072396
287653.0,259649.62276857736,28003.377231422637,28003.377231422637
261000.0,239418.73955610665,21581.26044389335,21581.26044389335
579950.0,497188.70501076797,82761.29498923203,82761.29498923203
565997.0,509924.25581786176,56072.74418213824,56072.74418213824
152500.0,228147.36796051517,-75647.36796051517,75647.36796051517
424950.0,464481.1856035904,-39531.18560359039,39531.18560359039
265000.0,248535.92817988884,16464.07182011116,16464.07182011116
325000.0,332935.8388885431,-7935.838888543076,7935.838888543076
352000.0,383155.51895045454,-31155.51895045454,31155.51895045454
299250.0,382226.1916869104,-82976.1916869104,82976.1916869104
180500.0,205331.02659091196,-24831.026590911963,24831.026590911963
339900.0,315007.0039400987,24892.996059901314,24892.996059901314
595000.0,568895.8024237738,26104.1975762262,26104.1975762262
422500.0,400568.76855357655,21931.23144642345,21931.23144642345
220000.0,304829.68904686894,-84829.68904686894,84829.68904686894
245000.0,380791.7029430568,-135791.70294305682,135791.70294305682
1029900.0,971717.2821370593,58182.71786294074,58182.71786294074
515000.0,573793.0708999633,-58793.07089996326,58793.07089996326
300000.0,365278.5030336838,-65278.50303368381,65278.50303368381
260000.0,266411.8606674262,-6411.860667426197,6411.860667426197
415000.0,589661.6068387222,-174661.60683872225,174661.60683872225
300000.0,308425.64508685505,-8425.645086855046,8425.645086855046
360000.0,306285.358015292,53714.641984708025,53714.641984708025
512500.0,523891.1272027804,-11391.127202780393,11391.127202780393
510000.0,470855.72450481734,39144.275495182665,39144.275495182665
414950.0,455029.27891067846,-40079.27891067846,40079.27891067846
249950.0,310741.6980753968,-60791.698075396824,60791.698075396824
564500.0,559712.5232365063,4787.476763493731,4787.476763493731
735000.0,667311.3081774483,67688.69182255166,67688.69182255166
320000.0,297112.9601922768,22887.039807723195,22887.039807723195
229950.0,197033.06489749288,32916.93510250712,32916.93510250712
580000.0,575811.5681455282,4188.431854471797,4188.431854471797
499950.0,445098.4963775439,54851.503622456104,54851.503622456104
464500.0,423431.24093359185,41068.75906640815,41068.75906640815
900000.0,859431.9344264069,40568.065573593136,40568.065573593136
287500.0,417283.7489178543,-129783.74891785427,129783.74891785427
381000.0,424949.9797192999,-43949.97971929988,43949.97971929988
756000.0,1014988.7621031746,-258988.76210317458,258988.76210317458
397500.0,479818.62475504697,-82318.62475504697,82318.62475504697
615750.0,625287.411108457,-9537.411108457018,9537.411108457018
527000.0,578286.9943374064,-51286.99433740636,51286.99433740636
539950.0,479620.83466269856,60329.16533730144,60329.16533730144
2453500.0,2184929.468214286,268570.531785714,268570.531785714
255000.0,271461.6035826607,-16461.603582660726,16461.603582660726
950000.0,942575.2604278699,7424.739572130144,7424.739572130144
489000.0,457399.2199381419,31600.780061858124,31600.780061858124
425000.0,444282.5143069801,-19282.514306980127,19282.514306980127
415000.0,426888.37073020206,-11888.370730202063,11888.370730202063
615000.0,523457.4408837986,91542.55911620142,91542.55911620142
245500.0,249007.52115819653,-3507.521158196527,3507.521158196527
365000.0,319398.65341323486,45601.34658676514,45601.34658676514
525000.0,528506.0669781804,-3506.0669781804318,3506.0669781804318
5110800.0,3426582.13386544,1684217.8661345602,1684217.8661345602
90000.0,178648.31419002212,-88648.31419002212,88648.31419002212
325000.0,367900.54726154084,-42900.547261540836,42900.547261540836
373000.0,375426.30781941494,-2426.307819414942,2426.307819414942
459990.0,499764.29687896813,-39774.29687896813,39774.29687896813
835000.0,808392.214942201,26607.78505779896,26607.78505779896
522000.0,588993.9967822242,-66993.99678222416,66993.99678222416
438500.0,465385.4798374364,-26885.479837436404,26885.479837436404
500000.0,585879.9174605769,-85879.91746057686,85879.91746057686
593567.0,591324.1404782685,2242.8595217315014,2242.8595217315014
833000.0,1106493.1113919413,-273493.1113919413,273493.1113919413
598000.0,694291.3467142304,-96291.34671423037,96291.34671423037
240000.0,227837.82108960595,12162.178910394054,12162.178910394054
262000.0,298026.25990355434,-36026.25990355434,36026.25990355434
730000.0,699314.4007500265,30685.599249973544,30685.599249973544
600000.0,544828.4192587463,55171.58074125368,55171.58074125368
832500.0,841734.8500273798,-9234.850027379813,9234.850027379813
431000.0,517476.0988275614,-86476.09882756142,86476.09882756142
650000.0,616103.6402530945,33896.35974690551,33896.35974690551
442500.0,476337.0377799094,-33837.037779909384,33837.037779909384
330000.0,380877.3180185482,-50877.31801854819,50877.31801854819
308000.0,330366.5262687591,-22366.526268759102,22366.526268759102
635000.0,645228.668808547,-10228.668808546965,10228.668808546965
